target,name,tier,formula,index,gamma,precision,precision_pct
62685,8955×7,4,8955 × dim(K₇),11990,62685.045636929,7.280358777511035e-07,7.280358777511035e-05
62538,8934×7,4,8934 × dim(K₇),11774,62538.045622044,7.295091624742059e-07,7.29509162474206e-05
60466,8638×7,4,8638 × dim(K₇),8744,60465.955565219,7.348721760511318e-07,7.348721760511318e-05
68467,9781×7,4,9781 × dim(K₇),20504,68467.050508601,7.377072311385412e-07,7.377072311385412e-05
64554,9222×7,4,9222 × dim(K₇),14733,64554.04775607,7.397848313338282e-07,7.397848313338282e-05
65296,9328×7,4,9328 × dim(K₇),15824,65295.951556553,7.41905277476954e-07,7.41905277476954e-05
54936,7848×7,4,7848 × dim(K₇),713,54935.959235009,7.420451251922041e-07,7.42045125192204e-05
69195,9885×7,4,9885 × dim(K₇),21582,69195.051366014,7.42337076358572e-07,7.42337076358572e-05
61817,8831×7,4,8831 × dim(K₇),10719,61816.953941048,7.450855266471818e-07,7.450855266471817e-05
65702,9386×7,4,9386 × dim(K₇),16422,65702.0489656,7.452680283562841e-07,7.452680283562842e-05
64946,9278×7,4,9278 × dim(K₇),15310,64946.048548062,7.475142733544861e-07,7.47514273354486e-05
60739,8677×7,4,8677 × dim(K₇),9142,60738.954565932,7.480213372093548e-07,7.480213372093548e-05
68369,9767×7,4,9767 × dim(K₇),20359,68369.051270404,7.499071801710691e-07,7.499071801710691e-05
61523,8789×7,4,8789 × dim(K₇),10288,61523.046197184,7.508929018045211e-07,7.508929018045211e-05
62454,8922×7,4,8922 × dim(K₇),11651,62453.952964848,7.531167258780635e-07,7.531167258780636e-05
55839,7977×7,4,7977 × dim(K₇),2018,55838.957726163,7.57066512714222e-07,7.570665127142219e-05
55426,7918×7,4,7918 × dim(K₇),1421,55426.042114376,7.598306932334191e-07,7.59830693233419e-05
55762,7966×7,4,7966 × dim(K₇),1907,55761.957443096,7.63188264439678e-07,7.63188264439678e-05
68250,9750×7,4,9750 × dim(K₇),20183,68250.05225497,7.656405860261357e-07,7.656405860261357e-05
67970,9710×7,4,9710 × dim(K₇),19769,67969.947867131,7.669982197115573e-07,7.669982197115572e-05
62755,8965×7,4,8965 × dim(K₇),12092,62754.951842172,7.673942793629492e-07,7.673942793629492e-05
56595,8085×7,4,8085 × dim(K₇),3114,56594.956420626,7.700216274133211e-07,7.700216274133211e-05
58471,8353×7,4,8353 × dim(K₇),5837,58471.045691381,7.81436626662719e-07,7.81436626662719e-05
62062,8866×7,4,8866 × dim(K₇),11077,62061.951374311,7.835018046452142e-07,7.835018046452143e-05
59871,8553×7,4,8553 × dim(K₇),7876,59870.953058948,7.84036545268737e-07,7.84036545268737e-05
66122,9446×7,4,9446 × dim(K₇),17041,66122.052681087,7.967255528709234e-07,7.967255528709234e-05
56833,8119×7,4,8119 × dim(K₇),3458,56832.954583614,7.991199830673876e-07,7.991199830673876e-05
69398,9914×7,4,9914 × dim(K₇),21883,69397.944300581,8.026084180724525e-07,8.026084180724526e-05
63280,9040×7,4,9040 × dim(K₇),12862,63279.948850925,8.082976453785927e-07,8.082976453785927e-05
67858,9694×7,4,9694 × dim(K₇),19604,67857.945141933,8.084244599040404e-07,8.084244599040404e-05
58653,8379×7,4,8379 × dim(K₇),6102,58653.047632795,8.121118272184851e-07,8.121118272184851e-05
64232,9176×7,4,9176 × dim(K₇),14260,64232.052301895,8.142653972641664e-07,8.142653972641664e-05
65583,9369×7,4,9369 × dim(K₇),16247,65583.053421706,8.145663663584033e-07,8.145663663584033e-05
58387,8341×7,4,8341 × dim(K₇),5715,58386.952183374,8.189601452375573e-07,8.189601452375574e-05
54817,7831×7,4,7831 × dim(K₇),541,54817.045109345,8.229079483163357e-07,8.229079483163358e-05
58632,8376×7,4,8376 × dim(K₇),6071,58632.048267924,8.232351617080397e-07,8.232351617080397e-05
68082,9726×7,4,9726 × dim(K₇),19935,68081.943830637,8.250251608452014e-07,8.250251608452013e-05
60536,8648×7,4,8648 × dim(K₇),8846,60535.950051781,8.25099428421215e-07,8.25099428421215e-05
68047,9721×7,4,9721 × dim(K₇),19883,68047.056349778,8.281008419902458e-07,8.281008419902459e-05
55748,7964×7,4,7964 × dim(K₇),1887,55747.953700792,8.305088612910702e-07,8.305088612910702e-05
67543,9649×7,4,9649 × dim(K₇),19138,67542.943678299,8.338643679700294e-07,8.338643679700294e-05
63511,9073×7,4,9073 × dim(K₇),13201,63511.053021604,8.34841271571638e-07,8.34841271571638e-05
61355,8765×7,4,8765 × dim(K₇),10043,61355.051621702,8.41360964838181e-07,8.41360964838181e-05
62986,8998×7,4,8998 × dim(K₇),12431,62985.946783704,8.448908646485789e-07,8.44890864648579e-05
65352,9336×7,4,9336 × dim(K₇),15907,65351.944777768,8.449968171837882e-07,8.449968171837882e-05
69216,9888×7,4,9888 × dim(K₇),21613,69215.941173981,8.498904732711182e-07,8.498904732711182e-05
63364,9052×7,4,9052 × dim(K₇),12985,63363.946101734,8.506133766812841e-07,8.506133766812842e-05
65471,9353×7,4,9353 × dim(K₇),16082,65470.944260087,8.513679796783887e-07,8.513679796783887e-05
63847,9121×7,4,9121 × dim(K₇),13694,63846.945625295,8.516407192708108e-07,8.516407192708107e-05
55412,7916×7,4,7916 × dim(K₇),1401,55412.047299249,8.535921642084285e-07,8.535921642084284e-05
69951,9993×7,4,9993 × dim(K₇),22703,69950.94012827,8.55909565292272e-07,8.55909565292272e-05
58352,8336×7,4,8336 × dim(K₇),5664,58351.949988498,8.570657731830606e-07,8.570657731830606e-05
56259,8037×7,4,8037 × dim(K₇),2627,56259.048350513,8.594271672664403e-07,8.594271672664403e-05
63035,9005×7,4,9005 × dim(K₇),12503,63034.94517097,8.698188307984822e-07,8.698188307984822e-05
54943,7849×7,4,7849 × dim(K₇),723,54943.047890584,8.716412281656576e-07,8.716412281656576e-05
63434,9062×7,4,9062 × dim(K₇),13088,63433.944583998,8.736009395039112e-07,8.736009395039112e-05
58282,8326×7,4,8326 × dim(K₇),5562,58281.948987347,8.752728629578011e-07,8.752728629578011e-05
65443,9349×7,4,9349 × dim(K₇),16041,65443.057297456,8.755322341304005e-07,8.755322341304004e-05
68313,9759×7,4,9759 × dim(K₇),20276,68312.940094356,8.769289007494769e-07,8.769289007494769e-05
59759,8537×7,4,8537 × dim(K₇),7712,59759.052794409,8.834553623560334e-07,8.834553623560335e-05
64015,9145×7,4,9145 × dim(K₇),13941,64015.056676251,8.853589158613152e-07,8.853589158613152e-05
59969,8567×7,4,8567 × dim(K₇),8019,59969.053117991,8.857574914220922e-07,8.857574914220922e-05
65527,9361×7,4,9361 × dim(K₇),16165,65526.941895032,8.867332244230489e-07,8.867332244230488e-05
65079,9297×7,4,9297 × dim(K₇),15505,65079.057804828,8.882255105390578e-07,8.882255105390578e-05
68677,9811×7,4,9811 × dim(K₇),20815,68677.061687295,8.982234955655938e-07,8.982234955655938e-05
67361,9623×7,4,9623 × dim(K₇),18869,67361.060511871,8.983220408493122e-07,8.983220408493122e-05
66262,9466×7,4,9466 × dim(K₇),17248,66261.940373396,8.998612174975103e-07,8.998612174975103e-05
54957,7851×7,4,7851 × dim(K₇),743,54956.950480113,9.010660515964587e-07,9.010660515964587e-05
66108,9444×7,4,9444 × dim(K₇),17021,66107.940388521,9.01728671190569e-07,9.01728671190569e-05
55776,7968×7,4,7968 × dim(K₇),1927,55775.949494364,9.055083906694451e-07,9.055083906694451e-05
57463,8209×7,4,8209 × dim(K₇),4372,57463.052170684,9.079004577012103e-07,9.079004577012103e-05
61803,8829×7,4,8829 × dim(K₇),10698,61803.056335835,9.115388411128693e-07,9.115388411128693e-05
66143,9449×7,4,9449 × dim(K₇),17072,66142.939267907,9.181938073475278e-07,9.181938073475278e-05
62825,8975×7,4,8975 × dim(K₇),12195,62825.057716534,9.186873696787061e-07,9.186873696787061e-05
65940,9420×7,4,9420 × dim(K₇),16773,65939.939140826,9.229477403997869e-07,9.229477403997869e-05
61670,8810×7,4,8810 × dim(K₇),10503,61669.942949611,9.250914382616393e-07,9.250914382616393e-05
63476,9068×7,4,9068 × dim(K₇),13150,63476.058749587,9.255401568876653e-07,9.255401568876652e-05
55622,7946×7,4,7946 × dim(K₇),1704,55622.051568436,9.2712300887774e-07,9.271230088777401e-05
60599,8657×7,4,8657 × dim(K₇),8938,60599.056317635,9.293492466370415e-07,9.293492466370414e-05
58240,8320×7,4,8320 × dim(K₇),5501,58240.054397361,9.340206215061438e-07,9.340206215061438e-05
55048,7864×7,4,7864 × dim(K₇),875,55048.051650252,9.382766312447619e-07,9.38276631244762e-05
54551,7793×7,4,7793 × dim(K₇),157,54551.0512614,9.396967975576666e-07,9.396967975576666e-05
63007,9001×7,4,9001 × dim(K₇),12462,63007.059302882,9.412110083060341e-07,9.41211008306034e-05
63427,9061×7,4,9061 × dim(K₇),13077,63426.940174608,9.432164851467668e-07,9.432164851467667e-05
64288,9184×7,4,9184 × dim(K₇),14342,64287.939259029,9.448259550643522e-07,9.448259550643523e-05
56567,8081×7,4,8081 × dim(K₇),3073,56566.946535969,9.451452436888734e-07,9.451452436888734e-05
67851,9693×7,4,9693 × dim(K₇),19593,67850.935695355,9.477331947742648e-07,9.477331947742648e-05
65177,9311×7,4,9311 × dim(K₇),15649,65177.062393481,9.57292925405625e-07,9.57292925405625e-05
65436,9348×7,4,9348 × dim(K₇),16031,65435.937149847,9.604828076427182e-07,9.604828076427182e-05
54922,7846×7,4,7846 × dim(K₇),693,54921.947152563,9.6222710389843e-07,9.622271038984301e-05
64708,9244×7,4,9244 × dim(K₇),14959,64708.062473933,9.654746399433814e-07,9.654746399433813e-05
64652,9236×7,4,9236 × dim(K₇),14877,64652.06249178,9.665869578889638e-07,9.665869578889638e-05
69384,9912×7,4,9912 × dim(K₇),21862,69383.932753305,9.691959962736556e-07,9.691959962736557e-05
64729,9247×7,4,9247 × dim(K₇),14991,64729.062948877,9.724988335853168e-07,9.724988335853168e-05
68782,9826×7,4,9826 × dim(K₇),20971,68781.932876323,9.758901602086604e-07,9.758901602086603e-05
67669,9667×7,4,9667 × dim(K₇),19324,67669.066248745,9.7901173362496e-07,9.7901173362496e-05
58548,8364×7,4,8364 × dim(K₇),5949,58548.057410881,9.805780044289593e-07,9.805780044289594e-05
69636,9948×7,4,9948 × dim(K₇),22235,69636.068298475,9.807926216603285e-07,9.807926216603285e-05
58961,8423×7,4,8423 × dim(K₇),6550,58960.94214137,9.81303404003762e-07,9.813034040037619e-05
61208,8744×7,4,8744 × dim(K₇),9827,61207.939896168,9.819603973649567e-07,9.819603973649568e-05
54880,7840×7,4,7840 × dim(K₇),632,54879.945944169,9.849823433343278e-07,9.849823433343278e-05
56322,8046×7,4,8046 × dim(K₇),2718,56322.055991642,9.941344768027052e-07,9.941344768027052e-05
62657,8951×7,4,8951 × dim(K₇),11948,62657.062327892,9.947474664114249e-07,9.947474664114248e-05
57967,8281×7,4,8281 × dim(K₇),5104,57966.942315046,9.95134369575117e-07,9.95134369575117e-05
59647,8521×7,4,8521 × dim(K₇),7549,59646.940490756,9.976904789517704e-07,9.976904789517704e-05
62979,8997×7,4,8997 × dim(K₇),12421,62979.062853294,9.980040013767624e-07,9.980040013767623e-05
62370,8910×7,4,8910 × dim(K₇),11528,62369.937490232,1.0022409492095698e-06,0.00010022409492095698
68173,9739×7,4,9739 × dim(K₇),20069,68172.931597126,1.0033719215379429e-06,0.00010033719215379429
55020,7860×7,4,7860 × dim(K₇),835,55020.055247627,1.004137168343244e-06,0.0001004137168343244
62202,8886×7,4,8886 × dim(K₇),11282,62202.062522863,1.0051584032909625e-06,0.00010051584032909625
56672,8096×7,4,8096 × dim(K₇),3225,56671.943021717,1.0054044854407479e-06,0.00010054044854407479
62839,8977×7,4,8977 × dim(K₇),12215,62838.936769605,1.0062285363696987e-06,0.00010062285363696987
57351,8193×7,4,8193 × dim(K₇),4210,57350.942228538,1.007331380468618e-06,0.0001007331380468618
62006,8858×7,4,8858 × dim(K₇),10995,62005.937538149,1.0073517239839948e-06,0.00010073517239839947
61446,8778×7,4,8778 × dim(K₇),10176,61446.062441821,1.0162064414133316e-06,0.00010162064414133316
67767,9681×7,4,9681 × dim(K₇),19469,67766.930974217,1.0185751619406693e-06,0.00010185751619406694
69293,9899×7,4,9899 × dim(K₇),21727,69293.070678424,1.0199937079190616e-06,0.00010199937079190616
65121,9303×7,4,9303 × dim(K₇),15567,65121.066444308,1.020320756779634e-06,0.0001020320756779634
55986,7998×7,4,7998 × dim(K₇),2231,55985.942673216,1.0239485585844072e-06,0.00010239485585844073
65786,9398×7,4,9398 × dim(K₇),16546,65786.06762005,1.0278790320433813e-06,0.00010278790320433813
68649,9807×7,4,9807 × dim(K₇),20773,68648.929390467,1.028558799037852e-06,0.00010285587990378519
56546,8078×7,4,8078 × dim(K₇),3042,56546.058191109,1.029093286838361e-06,0.0001029093286838361
63581,9083×7,4,9083 × dim(K₇),13303,63581.065660489,1.0327061386698314e-06,0.00010327061386698314
65835,9405×7,4,9405 × dim(K₇),16618,65835.068102681,1.0344449153984534e-06,0.00010344449153984533
66626,9518×7,4,9518 × dim(K₇),17784,66626.069004225,1.035695149134131e-06,0.0001035695149134131
58072,8296×7,4,8296 × dim(K₇),5257,58071.939842027,1.0359204607926356e-06,0.00010359204607926357
69468,9924×7,4,9924 × dim(K₇),21986,69467.928017098,1.0362023088974522e-06,0.00010362023088974522
62923,8989×7,4,8989 × dim(K₇),12338,62922.934619018,1.039063331367291e-06,0.0001039063331367291
64428,9204×7,4,9204 × dim(K₇),14547,64427.932963931,1.040480365652778e-06,0.0001040480365652778
69440,9920×7,4,9920 × dim(K₇),21945,69439.927581995,1.0428860167333532e-06,0.00010428860167333532
66472,9496×7,4,9496 × dim(K₇),17557,66472.069371795,1.0436243080587533e-06,0.00010436243080587534
56434,8062×7,4,8062 × dim(K₇),2880,56434.059154213,1.0482016691833282e-06,0.00010482016691833282
69573,9939×7,4,9939 × dim(K₇),22142,69573.072957379,1.0486450059837749e-06,0.00010486450059837749
64162,9166×7,4,9166 × dim(K₇),14157,64162.067299536,1.048900221315796e-06,0.0001048900221315796
66402,9486×7,4,9486 × dim(K₇),17454,66402.069702622,1.0497066654690714e-06,0.00010497066654690714
59220,8460×7,4,8460 × dim(K₇),6927,59220.062296618,1.0519523472088848e-06,0.00010519523472088848
65863,9409×7,4,9409 × dim(K₇),16660,65863.06946416,1.0546765254917127e-06,0.00010546765254917127
66584,9512×7,4,9512 × dim(K₇),17722,66583.929467192,1.0593056589121126e-06,0.00010593056589121126
54621,7803×7,4,7803 × dim(K₇),258,54620.941694534,1.067455118029907e-06,0.0001067455118029907
62587,8941×7,4,8941 × dim(K₇),11846,62587.066813951,1.067537204238535e-06,0.00010675372042385351
61551,8793×7,4,8793 × dim(K₇),10329,61551.065859992,1.0700068560848302e-06,0.00010700068560848302
68439,9777×7,4,9777 × dim(K₇),20463,68439.073524653,1.0743092826432286e-06,0.00010743092826432286
55132,7876×7,4,7876 × dim(K₇),996,55132.059298748,1.075577668099702e-06,0.00010755776680997019
66591,9513×7,4,9513 × dim(K₇),17732,66590.92835908,1.0758348725179594e-06,0.00010758348725179593
63000,9000×7,4,9000 × dim(K₇),12451,62999.932179777,1.076511476149169e-06,0.0001076511476149169
66696,9528×7,4,9528 × dim(K₇),17888,66695.928013132,1.0793281156676318e-06,0.00010793281156676318
65744,9392×7,4,9392 × dim(K₇),16484,65744.071076221,1.0811058194335023e-06,0.00010811058194335023
63826,9118×7,4,9118 × dim(K₇),13663,63826.069580685,1.090162081253293e-06,0.00010901620812532931
66150,9450×7,4,9450 × dim(K₇),17082,66149.927807162,1.0913505365608158e-06,0.00010913505365608159
56875,8125×7,4,8125 × dim(K₇),3519,56874.937778649,1.0940017758172701e-06,0.00010940017758172701
68068,9724×7,4,9724 × dim(K₇),19914,68068.07462549,1.0963373391383832e-06,0.00010963373391383832
62293,8899×7,4,8899 × dim(K₇),11415,62293.068343573,1.0971308654663275e-06,0.00010971308654663275
67928,9704×7,4,9704 × dim(K₇),19707,67927.92534462,1.099036921418979e-06,0.00010990369214189791
65226,9318×7,4,9318 × dim(K₇),15722,65226.071717624,1.0995250973473025e-06,0.00010995250973473025
63574,9082×7,4,9082 × dim(K₇),13293,63573.930085691,1.0997311637201158e-06,0.00010997311637201158
61264,8752×7,4,8752 × dim(K₇),9910,61264.06753834,1.1024147950050994e-06,0.00011024147950050994
56112,8016×7,4,8016 × dim(K₇),2413,56111.938064296,1.1037871399653028e-06,0.00011037871399653028
61005,8715×7,4,8715 × dim(K₇),9531,61005.067666461,1.10919532825251e-06,0.00011091953282525099
58688,8384×7,4,8384 × dim(K₇),6153,58688.0651283,1.109737936154129e-06,0.0001109737936154129
58660,8380×7,4,8380 × dim(K₇),6112,58660.065190238,1.1113235253620873e-06,0.00011113235253620873
64225,9175×7,4,9175 × dim(K₇),14249,64225.071467388,1.1127658699772913e-06,0.00011127658699772913
64470,9210×7,4,9210 × dim(K₇),14609,64469.92811956,1.114944004996629e-06,0.0001114944004996629
55328,7904×7,4,7904 × dim(K₇),1279,55327.938154597,1.1177957453238531e-06,0.00011177957453238532
56189,8027×7,4,8027 × dim(K₇),2526,56189.062985116,1.1209510045993888e-06,0.00011209510045993887
59843,8549×7,4,8549 × dim(K₇),7835,59843.067214268,1.1231767792017385e-06,0.00011231767792017386
67088,9584×7,4,9584 × dim(K₇),18466,67088.07553995,1.1259830372778324e-06,0.00011259830372778323
65205,9315×7,4,9315 × dim(K₇),15690,65205.073694605,1.1301986811125973e-06,0.00011301986811125973
68852,9836×7,4,9836 × dim(K₇),21074,68851.92200151,1.132842764190252e-06,0.0001132842764190252
63308,9044×7,4,9044 × dim(K₇),12903,63307.928087945,1.1359078631198696e-06,0.00011359078631198696
61397,8771×7,4,8771 × dim(K₇),10104,61397.069856805,1.1377885727200032e-06,0.00011377885727200032
68404,9772×7,4,9772 × dim(K₇),20411,68404.077912937,1.1390114175450115e-06,0.00011390114175450116
61936,8848×7,4,8848 × dim(K₇),10893,61936.070856443,1.1440267857532383e-06,0.00011440267857532383
56630,8090×7,4,8090 × dim(K₇),3164,56629.93491108,1.1493717110528736e-06,0.00011493717110528737
69272,9896×7,4,9896 × dim(K₇),21696,69271.920344694,1.1498918178530444e-06,0.00011498918178530444
62405,8915×7,4,8915 × dim(K₇),11579,62404.928181484,1.1508455412282447e-06,0.00011508455412282446
56385,8055×7,4,8055 × dim(K₇),2809,56384.935089912,1.1511942537269718e-06,0.00011511942537269718
57855,8265×7,4,8265 × dim(K₇),4942,57855.066639677,1.1518395471950187e-06,0.00011518395471950187
68355,9765×7,4,9765 × dim(K₇),20339,68355.078878331,1.1539511520462687e-06,0.00011539511520462687
63770,9110×7,4,9110 × dim(K₇),13581,63769.925807293,1.1634421671250514e-06,0.00011634421671250514
58023,8289×7,4,8289 × dim(K₇),5186,58022.931931185,1.1731350499342382e-06,0.00011731350499342382
68348,9764×7,4,9764 × dim(K₇),20328,68348.080208714,1.1735341780838456e-06,0.00011735341780838457
61306,8758×7,4,8758 × dim(K₇),9971,61306.072156262,1.1769853195764528e-06,0.00011769853195764529
69909,9987×7,4,9987 × dim(K₇),22640,69908.917554837,1.1793211604126139e-06,0.00011793211604126138
69566,9938×7,4,9938 × dim(K₇),22132,69566.082218784,1.1818817237573497e-06,0.00011818817237573497
65758,9394×7,4,9394 × dim(K₇),16505,65758.077872938,1.1842351956612076e-06,0.00011842351956612076
61593,8799×7,4,8799 × dim(K₇),10391,61593.072992953,1.1850852044696993e-06,0.00011850852044696993
