b2,b3,chi2,mean_deviation,is_gift
97,168,229834349899897.3,36.785005947214174,False
9,92,85571261064.99727,26.769847819801992,False
50,93,16662062533225.404,22.63823731877409,False
69,106,48822610894764.45,31.143883210993252,False
14,170,60777514937343.29,23.799815945761054,False
55,171,134892501517896.64,21.76177273236943,False
8,96,310080896713.27637,31.59014881944314,False
41,44,1314254239616.9412,36.84468457592885,False
27,109,11838152727575.258,7.9246802496948066,False
25,36,10878986260281.723,30.981693125142378,False
44,49,186802680856.43314,34.28628935283637,False
85,50,11482240965283.111,61.48511733070953,False
11,101,1596890470459.2007,21.9005824584839,False
71,152,128674106231967.62,28.598589169075233,False
90,165,203102819155619.78,34.68011965749973,False
30,114,17363030076835.273,9.10733909990998,False
2,52,16657616937069.648,138.2093250241104,False
29,155,60798102939867.766,15.120341351538809,False
62,103,36953766985137.27,28.10956083428495,False
48,168,114606028021231.5,18.78406682406831,False
20,106,6411957029600.887,7.961193238776654,False
6,171,51313161924406.61,51.21574712072646,False
59,34,147608611600.99606,65.63427827099409,False
4,98,288092684014.0574,66.85459912967387,False
78,47,6177448912098.356,60.17306879232776,False
23,111,10616639909715.875,8.062887203596496,False
97,60,28888135402786.473,59.67526551130227,False
83,162,178023665832445.94,32.46999172015411,False
64,112,50081006278946.6,28.23482134678629,False
36,50,1140698960253.157,27.28957526257455,False
96,101,80798057446202.44,43.6178501974144,False
55,63,3336230758585.2886,33.162320370844085,False
41,165,95971798278833.47,16.406146683981092,False
25,157,57992012726920.77,15.029592649364625,False
99,106,94376221953195.7,43.970763680163756,False
44,170,110741977863970.72,17.376575563397644,False
85,171,205687022213010.16,32.72584327918196,False
38,96,10644539529516.45,14.949925759723456,False
71,44,2508657581277.6724,58.85835499315268,False
57,109,38048330222550.445,25.09668442257721,False
2,173,49502252861440.734,140.21177470985796,False
76,122,82353655733163.62,32.60041313580354,False
29,47,3884025239739.9717,23.363488969455673,False
15,112,6874688694349.565,15.426144011046814,False
92,103,77552522962739.92,41.613499412747636,False
18,117,11209046855855.58,12.051924856213258,False
78,168,180442967982244.56,30.468233627738556,False
6,63,6969969526637.57,43.94104269971387,False
97,181,267031914545588.1,36.108058277931896,False
59,155,110773236025488.11,23.723309696740927,False
50,106,27666657468777.676,21.654318320149976,False
91,107,82411799594076.53,40.57005738730601,False
36,171,97750320809309.36,17.15743580723024,False
55,184,163716756613714.06,21.656003347398332,False
8,109,2959109724594.4077,33.411988787878,False
94,112,96122933586337.4,41.042317524043256,False
27,122,21343072855797.113,10.192000619111594,False
66,50,2761245839856.334,49.25694025348354,False
11,114,5958303527184.815,23.774479764804845,False
85,63,20735358179910.418,51.04895708198866,False
71,165,156851281481020.97,28.078841582946044,False
30,127,28583326909406.71,11.079389521111304,False
24,53,3573431186098.8096,13.735189870547298,False
43,66,1011881328867.5376,23.429771354153942,False
29,168,80603550676526.84,16.748265939182602,False
84,104,66744410683646.75,38.07452969108722,False
48,181,141282796381392.3,18.96468286529023,False
87,109,79134911384096.39,38.631823026377624,False
1,69,10096480036149.332,266.52271515041235,False
6,184,69616255672406.25,52.23074287955089,False
59,47,577208613932.7589,47.097716926497554,False
100,48,20922050418413.016,72.77079554366739,False
4,111,2507635489336.418,68.38850143088219,False
45,112,28615688890270.824,18.544935947352013,False
64,125,68163447889424.625,27.237579625762436,False
17,50,7810356285029.332,11.90417076335836,False
36,63,11274042286.876316,19.121792173009656,False
77,64,15337741564154.889,45.975690638224734,False
22,128,22181261269408.637,10.660609589117122,False
3,115,3576716500263.0713,91.1919211250058,False
25,170,77368215128655.44,16.553533922346997,False
66,171,159123139275268.47,26.056012521643122,False
80,69,21525600661335.254,44.84401566648853,False
85,184,240952794210839.44,32.22650243556765,False
38,109,19721257623098.91,14.449692145556343,False
57,122,53985676531021.81,24.22114670147733,False
24,174,82234517491261.23,16.813067128995527,False
43,187,143441464420550.8,19.02777785674566,False
98,123,124673802750407.14,41.095810323954645,False
10,10,55750081739221.48,101.01269100796284,False
15,125,14449445708817.42,17.25610298263647,False
1,190,74705438213859.7,273.16404486229186,False
54,53,704566786878.8939,38.50241103450569,False
73,66,13933890746869.604,42.57526832302704,False
18,130,20498962437185.086,13.904853629187988,False
59,168,137018918911666.0,23.424208859148074,False
78,181,213561042655037.66,30.025110124853107,False
31,69,34882199011.90743,12.592708946713941,False
17,171,66576651030397.44,19.75979245609265,False
91,120,105209210279005.81,38.80899528998532,False
36,184,122494944586799.0,18.754311199680032,False
77,185,221598221564083.4,29.58153955912699,False
89,10,99335377106.97026,198.45366045358867,False
75,112,65235652787671.11,33.180374235536476,False
22,20,21339437651381.586,114.4100111140758,False
94,125,120638621904049.14,39.360491885387326,False
80,190,243770257790930.72,30.441888744947992,False
33,115,20524346921703.6,10.973458701023473,False
66,63,7988525995662.454,40.11604899722599,False
52,128,55314200688753.42,21.516419852558442,False
24,66,522431897781.98834,7.2517088039318125,False
98,15,512152597197.8872,507.0676728667316,False
43,79,4746961704246.855,19.45280704369761,False
84,117,87396296678381.38,36.39127752408718,False
10,131,15150825356546.76,28.62907903764657,False
87,122,101504659986040.33,37.02061709402034,False
54,174,139143204546964.44,21.31968412472893,False
73,187,216213522941422.7,28.188958064860845,False
40,10,22457086248182.457,137.8766830008123,False
100,61,32917451065691.957,60.51862162012408,False
45,125,42623729514732.805,18.045168421064048,False
86,126,107060181653260.02,36.20770480593743,False
31,190,124505706377599.03,19.368380622050548,False
58,64,4792519531763.193,34.60408987207132,False
3,128,9220817028106.502,92.44008062521104,False
89,131,122622203761678.34,36.85031448493374,False
22,141,34688589103583.008,12.46017486880043,False
77,77,25898242694582.89,39.53229568342475,False
61,69,8481572112749.087,34.08043911398096,False
80,82,33799941032547.25,40.01239058861751,False
66,184,190309284769755.28,25.798028419321724,False
52,20,3584860306250.0293,151.33830608243585,False
93,21,3342232902647.473,168.25769277807728,False
79,123,89082800522037.9,33.73447987110418,False
24,187,105046848041244.38,18.17745366490304,False
98,136,152412550227242.75,39.6231886996769,False
43,200,173126297852436.06,20.469823434777293,False
19,72,404762077290.82446,2.9666270402633326,False
63,115,52678113134422.984,27.518779816470552,False
51,24,3513251250727.1567,96.89717756712814,False
82,128,103323671606556.97,34.45918785151587,False
10,23,31993241350567.7,69.62304353207502,False
54,66,4022629387219.243,31.055029683346632,False
40,131,43805652779004.94,15.13481722681813,False
12,69,2386648869666.4077,16.31403014467061,False
86,18,2337936207164.914,283.0099750875734,False
31,82,1846464498235.4595,10.225378285448702,False
17,184,87241640185629.86,21.010514418196657,False
58,185,173153401463777.1,22.819372751281144,False
72,83,26800486438350.117,35.80799059142013,False
77,198,258154741013391.44,29.304996516966888,False
70,10,4056668831986.5044,176.12453479741052,False
89,23,2342297574059.347,138.65478607853618,False
75,125,85676954071202.72,31.920996795283774,False
61,190,192814002376855.44,23.909843211682283,False
28,13,34754484941154.746,177.54816747241574,False
47,26,4438013128286.083,81.18899573766332,False
88,64,24170352478767.14,52.03813235283117,False
19,193,106910364105359.48,19.732880720380575,False
93,142,154645291124075.56,37.29640100680254,False
52,141,74258289396028.08,21.054137116983576,False
5,29,32563422014189.26,73.47415739292148,False
79,15,5921251572340.566,487.1361483531735,False
65,80,18226415686433.06,32.6176274800702,False
10,144,25726940180424.418,30.002124694930107,False
46,67,1873001883237.2534,25.193245681701505,False
82,20,708413680196.3595,179.15188189453127,False
49,72,4376669180287.905,25.314109520371055,False
68,85,24942031971319.84,33.4153010530995,False
54,187,168397260518330.56,21.249040170487156,False
73,200,252340832253632.5,27.97304743263585,False
21,10,41807074984994.02,106.37624121841417,False
40,23,8575207850530.534,94.07206428411223,False
81,24,738919260878.2146,122.8897568594029,False
26,88,2093698249245.2651,5.6101751422883215,False
67,126,74297594321271.4,28.478120277941095,False
86,139,132869393959927.25,35.02542481048245,False
12,190,88944992178045.81,29.237746516878193,False
58,77,11301145578294.246,29.12450916233525,False
70,131,87349747721018.88,29.395663758632995,False
89,144,150149766760405.72,35.71439990748829,False
42,69,1404725219918.645,21.532456753468747,False
61,82,16698947256402.082,30.1120399368396,False
47,147,75819984199304.97,18.541496596808344,False
88,185,252372655156697.62,33.14637915656694,False
74,21,18221114658.91488,150.66636145242873,False
19,85,290544055453.1916,4.7298438200903234,False
93,34,7371114090651.485,91.46748764738355,False
79,136,112745541658097.81,32.62611806709306,False
46,188,152283097610644.9,19.07332352941233,False
5,150,26731864594427.395,58.564299095163214,False
32,24,12965278209536.426,77.12089142169987,False
63,128,71190328780625.5,26.603371196991198,False
51,37,723662221379.1215,53.953151240889,False
82,141,128704504997783.56,33.391216862470465,False
49,193,170754112513054.7,19.84769499878354,False
35,29,8827837313092.85,57.56968108959701,False
21,131,23922398855365.668,10.912025488474038,False
95,80,48952495434256.26,47.66815050272376,False
40,144,60819039197075.07,14.980950715845884,False
100,195,319897683771073.44,36.42335505398873,False
67,18,49313254812.45392,264.8195414892017,False
12,82,141190948831.89853,16.318972880439002,False
53,83,11899523372911.727,25.398650605047195,False
72,96,40370615223969.445,33.78161969227368,False
58,198,205629754144209.44,22.767563310194962,False
56,88,17428306449575.514,26.555090713685104,False
42,190,147824833122884.0,19.378677411782064,False
9,13,58119478355223.32,162.9372530018088,False
28,26,14693709630554.188,60.738584887384114,False
88,77,37076660410783.05,45.06398230101284,False
14,91,396019011995.122,13.542274273621757,False
74,142,114666925569988.5,30.28542335087944,False
47,39,1082111198248.8792,47.76800548138165,False
93,155,185395651106389.56,36.29669174681074,False
5,42,21202537968384.492,59.8285986458328,False
46,80,6461204841882.745,21.365841516910024,False
65,93,29655136536736.66,30.739919100677447,False
32,145,51295315085322.266,13.756483912961714,False
51,158,101404525114383.2,20.22551081110663,False
49,85,10672179820686.098,22.77770785322426,False
68,98,38085299947058.414,31.597583012812173,False
35,150,62233498225132.2,14.500689048130557,False
21,23,21671275713385.87,69.2033560867625,False
62,24,768509378626.0969,106.64596601641277,False
7,88,115015500203.12897,35.87889749702138,False
81,37,3537791778088.9,76.38611366938082,False
26,101,6887919855243.091,6.3450838411004025,False
67,139,96030432092068.8,27.666998286754257,False
20,27,20142205184020.95,45.94506132730632,False
39,40,2820410437204.7754,39.877136230656276,False
70,144,110800389818224.6,28.606056905371076,False
23,32,14580188849042.49,35.35062923222198,False
9,134,16600375050791.236,32.248850248957794,False
83,83,38154791513400.65,41.2728427755617,False
28,147,48719998379066.5,14.00846317660235,False
88,198,291291375311568.94,32.74960592986667,False
47,160,97771315956034.73,18.379586996561123,False
74,34,978808157040.3217,77.20759650563996,False
41,86,6916684926707.344,17.551778772944616,False
60,99,30632012998476.312,27.50660686552084,False
5,163,40311879145395.875,59.641301008813926,False
13,24,28389949273228.977,59.6317089333011,False
44,91,11258033905227.123,19.16593141724752,False
32,37,6636016711710.741,37.45223673945076,False
16,29,22074288467726.668,38.31496249604099,False
35,42,3487645811109.956,33.9264501438356,False
21,144,36858848606424.21,12.637436131203206,False
62,145,97804972532085.27,25.313023864861535,False
76,43,3802560271087.917,63.56701501822634,False
81,158,163774986792589.97,31.975235007837924,False
34,83,2965575968595.5635,12.629890483216787,False
53,96,21403584940183.992,24.07411503588827,False
39,161,85588447830528.89,15.932389339136535,False
92,24,3449482940978.1,132.54876933397418,False
37,88,5989066863093.854,14.63981676247239,False
56,101,28646011754197.27,25.24508067063703,False
97,102,84094779436602.14,43.85285525526842,False
9,26,30935340107776.812,54.14848360657578,False
50,27,3103760914099.8086,79.29605403627849,False
69,40,1105421472536.3586,62.68423808169521,False
14,104,3261663056973.083,15.86081870903401,False
74,155,141339372868553.25,29.588912705797743,False
27,43,6282461732901.24,24.87445547444968,False
13,145,29538588785687.3,23.029861562352608,False
32,158,69597514642287.97,15.55736898444773,False
51,171,126577235594983.56,20.083255120563276,False
30,48,3207922681075.6294,23.53206968610209,False
71,86,28701995579762.88,34.79233946648415,False
90,99,68261415770609.02,41.4383946855586,False
16,150,37963166949116.35,18.819353405972823,False
35,163,82253261487177.47,16.168782926064978,False
62,37,28093770104.67158,61.998474753795094,False
7,101,841008311588.8689,37.52200435300155,False
48,102,22235818879377.773,20.80454430431119,False
20,40,11601717167573.146,20.245770367393945,False
39,53,279380706549.74634,27.386649234025235,False
6,105,1422625528402.9033,44.80602690923767,False
92,145,159191088725694.56,36.69573701290717,False
4,32,30919283595482.984,83.00096763772075,False
23,45,7254488279811.457,18.305989300061658,False
