b2,b3,chi2,mean_deviation,is_gift
4,128,9608652107589.8,70.11511252838473,False
4,129,10174705572753.004,70.20942548517249,False
4,130,10757249978860.666,70.30306171358853,False
4,131,11356286367683.633,70.39603816767814,False
4,132,11971815745114.361,70.48837123640635,False
4,133,12603839082697.79,70.58007676712853,False
4,134,13252357319085.926,70.67117008789555,False
4,135,13917371361417.162,70.76166602866097,False
4,136,14598882086628.541,70.85157894145273,False
4,137,15296890342701.688,70.94092271956828,False
4,138,16011396949848.48,71.02971081584789,False
4,139,16742402701639.076,71.11795626007789,False
4,140,17489908366073.225,71.20567167557144,False
4,141,18253914686603.973,71.2928692949726,False
4,142,19034422383109.0,71.3795609753255,False
4,143,19831432152819.105,71.46575821244839,False
4,144,20644944671200.49,71.55147215465017,False
4,145,21474960592798.7,71.63671361582382,False
4,146,22321480552041.133,71.72149308795007,False
4,147,23184505164005.145,71.80582075304184,False
4,148,24064035025149.152,71.88970649455891,False
4,149,24960070714013.316,71.97315990831956,False
4,150,25872612791885.59,72.05619031293553,False
4,151,26801661803441.547,72.13880675979415,False
4,152,27747218277353.332,72.22101804261047,False
4,153,28709282726874.62,72.30283270657115,False
4,154,29687855650396.47,72.38425905709022,False
4,155,30682937531982.9,72.4653051681958,False
4,156,31694528841882.996,72.54597889056596,False
4,157,32722630037018.01,72.626287859231,False
4,158,33767241561451.1,72.70623950095758,False
4,159,34828363846836.64,72.78621615675779,False
4,160,35905997312851.52,72.86593941132594,False
4,161,37000142367605.85,72.94532083925577,False
4,162,38110799408040.055,73.02436720286127,False
4,163,39237968820303.97,73.10308508645936,False
4,164,40381650980121.46,73.18148090221145,False
4,165,41541846253138.87,73.25956089573556,False
4,166,42718554995262.03,73.33733115149971,False
4,167,43911777552977.836,73.41479759800619,False
4,168,45121514263663.195,73.4919660127764,False
4,169,46347765455883.336,73.56884202714497,False
4,170,47590531449677.414,73.64543113087174,False
4,171,48849812556832.99,73.72173867657979,False
4,172,50125609081150.984,73.79776988402683,False
4,173,51417921318698.14,73.87352984421746,False
4,174,52726749558053.75,73.9490235233632,False
4,175,54052094080543.445,74.02425576669664,False
4,176,55393955160465.58,74.09923130214634,False
4,177,56752333065311.81,74.1739547438778,False
4,178,58127228055971.17,74.24843059570695,False
4,179,59518640386940.35,74.32266325439058,False
4,180,60926570306511.07,74.39665701279988,False
5,10,62826119247098.98,120.35474501347716,False
5,11,62458993369346.13,132.61437657769244,False
5,12,62627201618806.73,151.27853052761856,False
5,13,63872469324744.12,182.6914580202558,False
5,14,67888740653134.77,245.90564411095002,False
5,15,83970952075432.03,436.21303930980696,False
5,16,4.126076559641625e+32,3811902031504.421,False
5,17,24244593373860.395,423.0245543348456,False
5,18,34187283030178.84,232.5239287426873,False
5,19,37140077136266.51,169.30807438402002,False
5,20,38099915786775.26,137.81888394013606,False
5,21,38231230053999.76,119.00855871216973,False
5,22,37945086270752.32,106.52913484137983,False
5,23,37423269428714.66,97.66099169525188,False
5,24,36758514020057.03,91.04500911155662,False
5,25,36003066908854.32,85.92664079593568,False
5,26,35188603679118.766,81.8535585992939,False
5,27,34335443900208.49,78.53822890065796,False
5,28,33457220779625.637,75.78920874618696,False
5,29,32563422014189.26,73.47415739292148,False
5,30,31660853972684.38,71.49870452952013,False
5,31,30754526312031.406,69.79377463396196,False
5,32,29848208082654.2,68.30766734231614,False
5,33,28944789344207.81,67.0009350436761,False
5,34,28046523271712.94,65.84296956517039,False
5,35,27155192422804.38,64.8096680315202,False
5,36,26272225504983.984,63.88179999348842,False
5,37,25398781022186.754,63.04384191678777,False
5,38,24535808265747.984,62.28313020601803,False
5,39,23684092499214.93,61.589235723160655,False
5,40,22844288917920.637,60.953495122207485,False
5,41,22016948507302.254,60.368655030505806,False
5,42,21202537968384.492,59.8285986458328,False
5,43,20401455239956.504,59.328133342229734,False
5,44,19614041712351.523,58.86282399982206,False
5,45,18840591927255.156,58.428860995082054,False
5,46,18081361347209.13,58.02295474208596,False
5,47,17336572628565.895,57.64225077116754,False
5,48,16606420723739.127,57.28426083728018,False
5,49,15891077059953.715,56.94680664520292,False
5,50,15190692983791.055,56.62797358343472,False
5,51,14505402617745.318,56.326072456155366,False
5,52,13835325242650.057,56.03960765058103,False
5,53,13180567295310.324,55.767250515867644,False
5,54,12541224051950.406,55.50781698815763,False
5,55,11917381053651.408,55.260248695058955,False
5,56,11309115318763.812,55.02359692674131,False
5,57,10716496378533.256,54.79700898087441,False
5,58,10139587165300.656,54.57971648288863,False
5,59,9578444777191.62,54.37102535751431,False
5,60,9033121138881.07,54.17030718675542,False
5,61,8503663574543.61,53.97699173677729,False
5,62,7990115306311.054,53.79056047422281,False
5,63,7492515889296.864,53.610540923197924,False
5,64,7010901592408.679,53.43650173911052,False
5,65,6545305732671.39,53.2680483958915,False
5,66,6095758969549.062,53.104819399793705,False
5,67,5662289564740.905,52.946482956676604,False
5,68,5244923612085.516,52.79273403101348,False
5,69,4843685241510.595,52.6432917442527,False
5,70,4458596800382.425,52.49789706798564,False
5,71,4089679015125.76,52.35631077390853,False
5,72,3736951135571.7617,52.2183116080434,False
5,73,3400431064151.3223,52.08369466129136,False
5,74,3080135471756.3525,51.95226991228033,False
5,75,2776079901849.0537,51.82386092176021,False
5,76,2488278864185.175,51.69830366059366,False
5,77,2216745919340.257,51.58044345656896,False
5,78,1961493755076.1091,51.66167433200498,False
5,79,1722534255450.9255,51.73893143030638,False
5,80,1499878563464.8848,51.81239070944754,False
5,81,1293537137936.3044,51.882217746278826,False
5,82,1103519805218.9504,51.94856849896322,False
5,83,929835806297.5719,52.01159000266921,False
5,84,772493839737.513,52.07142100527719,False
5,85,631502100906.8972,52.12819254908276,False
5,86,506868317844.24146,52.18202850380507,False
5,87,398599784101.42596,52.23304605561746,False
5,88,306703388854.9034,52.28135615640066,False
5,89,231185644547.2293,52.327063936964436,False
5,90,172052712291.9111,52.37026908758386,False
5,91,129310425249.57104,52.41106620884472,False
5,92,102964310162.34555,52.4495451354815,False
5,93,93019607213.42938,52.48579123561634,False
5,94,99481288361.81938,52.6261312883875,False
5,95,122354074287.15434,52.76581447201588,False
5,96,161642450065.95096,52.90349755294547,False
5,97,217350679688.82242,53.03925057683121,False
5,98,289482819517.2771,53.173140319990665,False
5,99,378042730769.46796,53.305230479657155,False
5,100,483034091115.7432,53.435581851005374,False
5,101,604460405456.9591,53.56425249201587,False
5,102,742325015952.0844,53.691297877147555,False
5,103,896631111355.6198,53.81677104069988,False
5,104,1067381735719.2588,53.94072271066692,False
5,105,1254579796507.8503,54.06320143381546,False
5,106,1458228072175.364,54.18425369265457,False
5,107,1678329219241.69,54.303924014906855,False
5,108,1914885778909.5754,54.42225507603928,False
5,109,2167900183254.219,54.539287795364416,False
5,110,2437374761018.847,54.65506142617999,False
5,111,2723311743045.5664,54.76961364037646,False
5,112,3025713267365.7896,54.88298060790645,False
5,113,3344581383977.67,54.99519707147857,False
5,114,3679918059330.5347,55.106296416808966,False
5,115,4031725180538.487,55.216310738737235,False
5,116,4400004559341.427,55.32527090348966,False
5,117,4784757935830.926,55.43320660735028,False
5,118,5185986981957.324,55.54014643198091,False
5,119,5603693304833.071,55.64611789661208,False
5,120,6037878449845.296,55.75114750731073,False
5,121,6488543903591.179,55.85526080351482,False
5,122,6955691096647.472,55.95848240201101,False
5,123,7439321406184.274,56.06083603851869,False
5,124,7939436158434.301,56.162344607031756,False
5,125,8456036631026.478,56.26303019705857,False
5,126,8989124055192.174,56.36291412889062,False
5,127,9538699617852.691,56.46201698702129,False
5,128,10104764463594.477,56.5603586518272,False
5,129,10687319696539.975,56.657958329617514,False
5,130,11286366382120.178,56.75483458114855,False
5,131,11901905548754.71,56.851005348695075,False
5,132,12533938189445.1,56.94648798176305,False
5,133,13182465263286.92,57.04129926152318,False
5,134,13847487696903.695,57.135455424039165,False
5,135,14529006385810.506,57.2289721823599,False
5,136,15227022195708.39,57.321864747539955,False
5,137,15941535963714.441,57.414147848649264,False
5,138,16672548499532.299,57.50583575182793,False
5,139,17420060586565.658,57.59694227843966,False
5,140,18184072982975.777,57.68748082237307,False
5,141,18964586422692.152,57.7774643665375,False
5,142,19761601616371.207,57.86690549859705,False
5,143,20575119252312.777,57.955816425983436,False
5,144,21405139997332.242,58.04420899022647,False
5,145,22251664497591.055,58.132094680638,False
5,146,23114693379391.58,58.219484647383254,False
5,147,23994227249933.99,58.306389713971676,False
5,148,24890266698038.266,58.39282038919686,False
5,149,25802812294835.914,58.478786878554324,False
5,150,26731864594427.395,58.564299095163214,False
5,151,27677424134513.8,58.64936667021737,False
5,152,28639491436997.945,58.73399896298915,False
5,153,29618067008561.883,58.81820507040824,False
5,154,30613151341215.188,58.901993836236706,False
5,155,31624744912825.35,58.98537385985973,False
5,156,32652848187620.18,59.06835350471106,False
5,157,33697461616671.633,59.15094090635067,False
5,158,34758585638358.15,59.23351909563827,False
5,159,35836220678808.33,59.31581032880778,False
5,160,36930367152326.94,59.397726834295995,False
5,161,38041025461800.06,59.479276011150375,False
5,162,39168195999087.266,59.56046506387516,False
5,163,40311879145395.875,59.641301008813926,False
5,164,41472075271640.78,59.7217906802814,False
5,165,42648784738788.125,59.80194073645619,False
5,166,43842007898189.82,59.881757665044844,False
5,167,45051745091897.34,59.96124778872816,False
5,168,46277996652970.33,60.040417270398784,False
5,169,47520762905769.266,60.119272118200115,False
5,170,48780044166237.836,60.19781819037473,False
5,171,50055840742173.81,60.276061199930986,False
5,172,51348152933490.65,60.35400671913572,False
5,173,52656981032466.625,60.43166018384044,False
5,174,53982325323988.61,60.50902689764841,False
5,175,55324186085782.22,60.58611203592919,False
5,176,56682563588637.914,60.66292064968736,False
5,177,58057458096622.02,60.73945766929144,False
5,178,59448869867288.734,60.815727908068915,False
5,179,60856799151877.06,60.89173606577303,False
5,180,62281246195502.66,60.96748673192658,False
6,10,61358031865304.48,112.11144437439341,False
6,11,60995124897402.125,123.87165099545321,False
6,12,61161396961340.97,142.09566119450736,False
6,13,62392418050315.32,173.53783623418832,False
6,14,66363666393893.914,236.77706021902878,False
6,15,82277748895467.45,427.1060863952821,False
6,16,4.1260765596785565e+32,3811902031495.3413,False
6,17,23323087200110.73,413.95298370932875,False
6,18,33097648209267.285,223.24295824817503,False
6,19,36005419795161.51,159.54906464971796,False
6,20,36951012497790.74,127.61823629524058,False
6,21,37080391472585.76,108.39867772334333,False
6,22,36798467742734.75,95.8476707725053,False
6,23,36284388307295.44,87.03164909464246,False
6,24,35629568660137.05,80.46500149689369,False
6,25,34885522887054.69,75.39339353750913,False
6,26,34083486904024.426,71.36468879067583,False
6,27,33243500490854.406,68.09152742343514,False
6,28,32379010328074.777,65.38262427722955,False
6,29,31499374977984.547,63.105782128380284,False
6,30,30611308570069.496,61.1667614247356,False
6,31,29719753118820.734,59.49660598179579,False
6,32,28828426942624.46,58.04372453365833,False
6,33,27940181305877.453,56.768769372918186,False
6,34,27057239209378.543,55.641223960318364,False
6,35,26181359388901.438,54.637069603485344,False
6,36,25313951494375.184,53.737153312123645,False
6,37,24456158602108.766,52.92602293261862,False
6,38,23608917380780.82,52.1910807465453,False
6,39,22773002666483.703,51.52195850125948,False
6,40,21949060964970.387,50.910049201679485,False
6,41,21137635962403.25,50.34815170040151,False
6,42,20339188183475.63,49.830197660878156,False
6,43,19554110305639.97,49.35103949167641,False
6,44,18782739209497.336,48.906283971393584,False
6,45,18025365549023.445,48.49216050449162,False
6,46,17282241417401.717,48.105415901930435,False
6,47,16553586536375.465,47.74322967591851,False
6,48,15839593290569.982,47.403145343652454,False
6,49,15140430850664.693,47.0830143294299,False
6,50,14456248572168.297,46.78094985895906,False
6,51,13787178814051.135,46.49528883698824,False
6,52,13133339289568.324,46.22456014712315,False
6,53,12494835037413.328,45.96745815134668,False
6,54,11871760082867.97,45.72282042504244,False
6,55,11264198844371.568,45.48960896187966,False
6,56,10672227329898.086,45.26689423669406,False
6,57,10095914158889.389,45.053841634433894,False
6,58,9535321438721.564,44.849699847403706,False
6,59,8990505519296.832,44.65379091743271,False
6,60,8461517645087.557,44.465501658723255,False
6,61,7948404520528.974,44.2842762443949,False
6,62,7451208801904.565,44.1096097777188,False
6,63,6969969526637.57,43.94104269971387,False
6,64,6504722489087.041,43.77815590967593,False
6,65,6055500570468.885,43.620566495516414,False
6,66,5622334029303.19,43.46792398741951,False
6,67,5205250757793.389,43.31990706200829,False
6,68,4804276508705.342,43.17622063551167,False
6,69,4419435096636.268,43.03659329379377,False
6,70,4050748576980.593,42.900775014907424,False
6,71,3698237405426.284,42.76853514634764,False
6,72,3361920580406.813,42.63966060464152,False
6,73,3041815770598.046,42.51395426950383,False
6,74,2737939429258.6274,42.39123354866124,False
6,75,2450306896972.9663,42.27132909272741,False
6,76,2178932494144.937,42.15408364229389,False
6,77,1923829604415.0554,42.04434899257051,False
6,78,1685010750026.3518,42.133525347642596,False
6,79,1462487660027.6445,42.21855376259247,False
6,80,1256271332098.4666,42.29961585154509,False
6,81,1066372088679.8556,42.37688260560617,False
6,82,892799628014.0975,42.45051516806908,False
6,83,735563070623.4258,42.52066554207917,False
6,84,594671001697.1637,42.58747723757046,False
6,85,470131509800.406,42.651085863510616,False
6,86,361952222272.1239,42.71161967081131,False
6,87,270140337638.2978,42.76920005066591,False
6,88,194702655329.00958,42.823941992555774,False
6,89,135645602958.60541,42.87595450570923,False
6,90,92975261397.94643,42.92534100739444,False
